Date,Company,Predicted_Return
2024-12-23,ADI.O,0.0062868712380916075
2024-12-24,ADI.O,0.01284212036737038
2024-12-26,ADI.O,0.0020960669173694995
2024-12-27,ADI.O,-0.015239299235809942
2024-12-30,ADI.O,-0.013227727334662496
2024-12-31,ADI.O,-0.005854043260062156
2024-03-15,ADSK.O,-0.011150080368339432
2024-03-18,ADSK.O,0.006898677989124568
2024-03-19,ADSK.O,0.007702454353003467
2024-03-20,ADSK.O,0.011608196294855115
2024-03-21,ADSK.O,0.0023736831633923267
2024-03-22,ADSK.O,-0.000745295938844613
2024-03-25,ADSK.O,-0.005379569677373984
2024-03-26,ADSK.O,-0.003576905145464468
2024-03-27,ADSK.O,0.007105691298531926
2024-03-28,ADSK.O,1.2851112216345655e-05
2024-04-01,ADSK.O,-0.002235640699450816
2024-04-02,ADSK.O,-0.01243899116599055
2024-04-03,ADSK.O,0.003439696649773541
2024-04-04,ADSK.O,-0.01679605042722478
2024-04-05,ADSK.O,0.018221857723058045
2024-04-08,ADSK.O,-0.00013816240567396694
2024-04-09,ADSK.O,0.0030209559790931977
2024-04-10,ADSK.O,-0.009398233515988836
2024-04-11,ADSK.O,0.013927027920451803
2024-04-12,ADSK.O,-0.019822003082530786
2024-04-15,ADSK.O,-0.02168735280898461
2024-04-16,ADSK.O,0.0005816916457791405
2024-04-17,ADSK.O,-0.012950123891477993
2024-04-18,ADSK.O,-0.007747970239272827
2024-04-19,ADSK.O,-0.021597193864161673
2024-04-22,ADSK.O,0.009464655202962323
2024-04-23,ADSK.O,0.020209382828665537
2024-04-24,ADSK.O,-0.0013299209492936667
2024-04-25,ADSK.O,-0.00570238994303938
2024-04-26,ADSK.O,0.019372131511959947
2024-04-29,ADSK.O,0.0068460665476172715
2024-04-30,ADSK.O,-0.02393693952104651
2024-05-01,ADSK.O,-0.0017489373539542976
2024-05-02,ADSK.O,0.017483501020196787
2024-05-03,ADSK.O,0.018595904842026684
2024-05-06,ADSK.O,0.017670814635106755
2024-05-07,ADSK.O,0.0017603180319807022
2024-05-08,ADSK.O,-0.004510227234775329
2024-05-09,ADSK.O,0.005648857332011094
2024-05-10,ADSK.O,0.00014913824995634706
2024-05-13,ADSK.O,-0.000617795003442797
2024-05-14,ADSK.O,0.007959853739422193
2024-05-15,ADSK.O,0.017038670602890132
2024-05-16,ADSK.O,-0.00531212851241746
2024-05-17,ADSK.O,0.0004118363836597106
2024-05-20,ADSK.O,0.007934911530792742
2024-05-21,ADSK.O,0.002229510611012336
2024-05-22,ADSK.O,-0.0033621395385146193
2024-05-23,ADSK.O,-0.007042976318767163
2024-05-24,ADSK.O,0.010261140513898905
2024-05-28,ADSK.O,0.007353678101678431
2024-05-29,ADSK.O,-0.008232775823519061
2024-05-30,ADSK.O,-0.009685938128594066
2024-05-31,ADSK.O,0.0009321079575236183
2024-06-03,ADSK.O,0.004113421953030386
2024-06-04,ADSK.O,0.0002577193860520508
2024-06-05,ADSK.O,0.0220938201763563
2024-06-06,ADSK.O,-0.0003025940393169155
2024-06-07,ADSK.O,-0.005381246867638373
2024-06-10,ADSK.O,0.0067573721800636005
2024-06-11,ADSK.O,0.006523361211465508
2024-06-12,ADSK.O,0.014640386407946644
2024-06-13,ADSK.O,0.0011742287262219437
2024-06-14,ADSK.O,-0.0019288807437901048
2024-06-17,ADSK.O,0.006428474985196554
2024-06-18,ADSK.O,0.001402290045290589
2024-06-20,ADSK.O,-0.006620374683458524
2024-06-21,ADSK.O,-6.173397867931393e-05
2024-06-24,ADSK.O,-0.009191629738233262
2024-06-25,ADSK.O,0.012894371379294398
2024-06-26,ADSK.O,0.003769894015546998
2024-06-27,ADSK.O,0.004538738902161735
2024-06-28,ADSK.O,-0.010963537874813883
2024-07-01,ADSK.O,0.004656409907863597
2024-07-02,ADSK.O,0.008495971857805852
2024-07-03,ADSK.O,0.005258308497174067
2024-07-05,ADSK.O,0.015055064873718809
2024-07-08,ADSK.O,0.0004447048782175106
2024-07-09,ADSK.O,-0.005205534386751633
2024-07-10,ADSK.O,0.010024590843171135
2024-07-11,ADSK.O,-0.007913403547627916
2024-07-12,ADSK.O,0.009039141534905405
2024-07-15,ADSK.O,0.0060479285391521875
2024-07-16,ADSK.O,0.009224197350002511
2024-07-17,ADSK.O,-0.026441349849148157
2024-07-18,ADSK.O,-0.015916773273299246
2024-07-19,ADSK.O,-0.0059945019182780675
2024-07-22,ADSK.O,0.012922922352554298
2024-07-23,ADSK.O,0.001699062786792604
2024-07-24,ADSK.O,-0.03659068008282306
2024-07-25,ADSK.O,-0.005341246617193776
2024-07-26,ADSK.O,0.015119791927118462
2024-07-29,ADSK.O,0.0006785865534189343
2024-07-30,ADSK.O,-0.005746947140937035
2024-07-31,ADSK.O,0.01596986163476118
2024-08-01,ADSK.O,-0.016075489867432464
2024-08-02,ADSK.O,-0.03038532117601023
2024-08-05,ADSK.O,-0.038615907996375556
2024-08-06,ADSK.O,0.013428316834239715
2024-08-07,ADSK.O,-0.010479879261220366
2024-08-08,ADSK.O,0.033778241060515274
2024-08-09,ADSK.O,0.006615582983030083
2024-08-12,ADSK.O,-0.00200617564806566
2024-08-13,ADSK.O,0.019658711367208
2024-08-14,ADSK.O,-0.00013589252479372766
2024-08-15,ADSK.O,0.024697133893922776
2024-08-16,ADSK.O,-0.0021086528401768135
2024-08-19,ADSK.O,0.011884536700389279
2024-08-20,ADSK.O,0.0002655639408214289
2024-08-21,ADSK.O,0.008890121741730378
2024-08-22,ADSK.O,-0.016144879861526067
2024-08-23,ADSK.O,0.012930122843322149
2024-08-26,ADSK.O,-0.0043502183612286836
2024-08-27,ADSK.O,-0.00158498089428637
2024-08-28,ADSK.O,-0.011983958922880789
2024-08-29,ADSK.O,0.006794411317079449
2024-08-30,ADSK.O,0.0127137135709629
2024-09-03,ADSK.O,-0.03071960459723329
2024-09-04,ADSK.O,-0.0008818188134588805
2024-09-05,ADSK.O,-0.002011705559592697
2024-09-06,ADSK.O,-0.024204909567393587
2024-09-09,ADSK.O,0.013584546515672511
2024-09-10,ADSK.O,0.008396982366202376
2024-09-11,ADSK.O,0.01551909811369987
2024-09-12,ADSK.O,0.012715722139763614
2024-09-13,ADSK.O,0.009816246136324494
2024-09-16,ADSK.O,0.0011084735665296294
2024-09-17,ADSK.O,0.001599431310653759
2024-09-18,ADSK.O,-0.002111254082127456
2024-09-19,ADSK.O,0.024162274320851728
2024-09-20,ADSK.O,-0.0006673792712280121
2024-09-23,ADSK.O,0.00304143180162993
2024-09-24,ADSK.O,0.0012001906165267492
2024-09-25,ADSK.O,-0.003229868856465957
2024-09-26,ADSK.O,0.0019387350225497997
2024-09-27,ADSK.O,-0.0017254035462450727
2024-09-30,ADSK.O,0.0039230013864501164
2024-10-01,ADSK.O,-0.010734516193696428
2024-10-02,ADSK.O,-0.0014323845095910953
2024-10-03,ADSK.O,-0.005824587427970117
2024-10-04,ADSK.O,0.013995711281387041
2024-10-07,ADSK.O,-0.017427426455533742
2024-10-08,ADSK.O,0.013172303785894906
2024-10-09,ADSK.O,0.00889783708290245
2024-10-10,ADSK.O,-0.004017215900951534
2024-10-11,ADSK.O,0.009089606955825313
2024-10-14,ADSK.O,0.008100067578964774
2024-10-15,ADSK.O,-0.007332986226935579
2024-10-16,ADSK.O,0.0032825114329910025
2024-10-17,ADSK.O,-0.0018781631836646741
2024-10-18,ADSK.O,0.0058656604878197195
2024-10-21,ADSK.O,-0.0034885856488735692
2024-10-22,ADSK.O,-0.002042436910200813
2024-10-23,ADSK.O,-0.01566284143420963
2024-10-24,ADSK.O,0.006362763465456616
2024-10-25,ADSK.O,0.002934238196391762
2024-10-28,ADSK.O,0.0051112201510334476
2024-10-29,ADSK.O,0.005718548046108484
2024-10-30,ADSK.O,-0.0062656789972681814
2024-10-31,ADSK.O,-0.026069308642155634
2024-11-01,ADSK.O,0.009219737860606354
2024-11-04,ADSK.O,-0.002725642485781503
2024-11-05,ADSK.O,0.01936900753975554
2024-11-06,ADSK.O,0.03446621280057968
2024-11-07,ADSK.O,0.015724058400565927
2024-11-08,ADSK.O,0.011892573611597878
2024-11-11,ADSK.O,0.006424163702861526
2024-11-12,ADSK.O,-0.009143972446992327
2024-11-13,ADSK.O,-0.003720006648545726
2024-11-14,ADSK.O,-0.013540208234142453
2024-11-15,ADSK.O,-0.022284441888338637
2024-11-18,ADSK.O,0.00756088436684068
2024-11-19,ADSK.O,0.009532240449893675
2024-11-20,ADSK.O,0.001101609404618663
2024-11-21,ADSK.O,0.005681848460564825
2024-11-22,ADSK.O,0.010653280925877409
2024-11-25,ADSK.O,0.007697811385661738
2024-11-26,ADSK.O,0.007949177693485321
2024-11-27,ADSK.O,-0.006478698878849544
2024-11-29,ADSK.O,0.0075921621291287576
2024-12-02,ADSK.O,0.006905200947282957
2024-12-03,ADSK.O,0.001508293982008501
2024-12-04,ADSK.O,0.013221846476233342
2024-12-05,ADSK.O,-0.005783725036167424
2024-12-06,ADSK.O,0.012247603233476134
2024-12-09,ADSK.O,-0.009590090742139925
2024-12-10,ADSK.O,-0.002152804412460205
2024-12-11,ADSK.O,0.014607569836879199
2024-12-12,ADSK.O,-0.011191976923084828
2024-12-13,ADSK.O,0.0010786867210594608
2024-12-16,ADSK.O,0.014601075495935768
2024-12-17,ADSK.O,-0.00490120371706098
2024-12-18,ADSK.O,-0.046942720430730375
2024-12-19,ADSK.O,-0.002817712198586411
2024-12-20,ADSK.O,0.010795371123483596
2024-12-23,ADSK.O,0.004323335143678999
2024-12-24,ADSK.O,0.016245999355953042
2024-12-26,ADSK.O,0.0005021625824041716
2024-12-27,ADSK.O,-0.017714352607348226
2024-12-30,ADSK.O,-0.0170985046293413
2024-12-31,ADSK.O,-0.00801211253586434
2024-03-15,AMAT.O,-0.011195670922059132
2024-03-18,AMAT.O,0.0077519746597411125
2024-03-19,AMAT.O,0.010444201742695293
2024-03-20,AMAT.O,0.015845295708352032
2024-03-21,AMAT.O,0.004636454069282681
2024-03-22,AMAT.O,-0.0035077133502767546
2024-03-25,AMAT.O,-0.007185759015935892
2024-03-26,AMAT.O,-0.004235966877823021
2024-03-27,AMAT.O,0.013354482779417733
2024-03-28,AMAT.O,0.0011781538522597312
2024-04-01,AMAT.O,-0.004851001902713589
2024-04-02,AMAT.O,-0.015748557993345517
2024-04-03,AMAT.O,0.0037844688294851343
2024-04-04,AMAT.O,-0.019696303908907514
2024-04-05,AMAT.O,0.017909788715916846
2024-04-08,AMAT.O,0.0005936549452845659
2024-04-09,AMAT.O,0.0036792650765849226
2024-04-10,AMAT.O,-0.015606004907805738
2024-04-11,AMAT.O,0.014240639927984388
2024-04-12,AMAT.O,-0.024505518338996498
2024-04-15,AMAT.O,-0.022763105328822836
2024-04-16,AMAT.O,-0.0014878360233360427
2024-04-17,AMAT.O,-0.013742089171258182
2024-04-18,AMAT.O,-0.007500391672494104
2024-04-19,AMAT.O,-0.017459500113846695
2024-04-22,AMAT.O,0.011593928045792911
2024-04-23,AMAT.O,0.022119166223015053
2024-04-24,AMAT.O,-0.0013986231670593985
2024-04-25,AMAT.O,-0.007336151619576198
2024-04-26,AMAT.O,0.020879010898173823
2024-04-29,AMAT.O,0.008105329465982428
2024-04-30,AMAT.O,-0.02790437205712022
2024-05-01,AMAT.O,-0.003625415627133559
2024-05-02,AMAT.O,0.018582870580980387
2024-05-03,AMAT.O,0.020657802258959666
2024-05-06,AMAT.O,0.01794273244886095
2024-05-07,AMAT.O,0.0027959044365195654
2024-05-08,AMAT.O,-0.0034557035113333607
2024-05-09,AMAT.O,0.00822498016533233
2024-05-10,AMAT.O,-0.00021817125606893675
2024-05-13,AMAT.O,0.0006246153189299793
2024-05-14,AMAT.O,0.009965214406748114
2024-05-15,AMAT.O,0.01774012022604251
2024-05-16,AMAT.O,-0.004968462864334978
2024-05-17,AMAT.O,-0.0001566532690738392
2024-05-20,AMAT.O,0.006219208408648378
2024-05-21,AMAT.O,0.0016750158661673685
2024-05-22,AMAT.O,-0.005859604250133788
2024-05-23,AMAT.O,-0.010770477394075972
2024-05-24,AMAT.O,0.0118839011198227
2024-05-28,AMAT.O,0.0035430974703418014
2024-05-29,AMAT.O,-0.0105409857400357
2024-05-30,AMAT.O,-0.006500601925106616
2024-05-31,AMAT.O,0.007947537929831812
2024-06-03,AMAT.O,0.0026958628368390857
2024-06-04,AMAT.O,-0.0021740434081584446
2024-06-05,AMAT.O,0.022645293738406264
2024-06-06,AMAT.O,-0.0019112112835668873
2024-06-07,AMAT.O,-0.005936643436029879
2024-06-10,AMAT.O,0.005288472686509141
2024-06-11,AMAT.O,0.006373499505684687
2024-06-12,AMAT.O,0.017093882596021973
2024-06-13,AMAT.O,0.0013491655626414916
2024-06-14,AMAT.O,-0.004083383039687104
2024-06-17,AMAT.O,0.010765071386146836
2024-06-18,AMAT.O,0.0015353056913430087
2024-06-20,AMAT.O,-0.007732237976433578
2024-06-21,AMAT.O,-0.0006500350876996507
2024-06-24,AMAT.O,-0.006570335946993493
2024-06-25,AMAT.O,0.008196920466722985
2024-06-26,AMAT.O,0.003978460882296949
2024-06-27,AMAT.O,0.0035670879561814925
2024-06-28,AMAT.O,-0.008145251544444107
2024-07-01,AMAT.O,0.0033981831198480307
2024-07-02,AMAT.O,0.008164876010146063
2024-07-03,AMAT.O,0.008247047355557363
2024-07-05,AMAT.O,0.010877100986309868
2024-07-08,AMAT.O,0.0025623886013584553
2024-07-09,AMAT.O,-0.004168946850212912
2024-07-10,AMAT.O,0.013771687215212748
2024-07-11,AMAT.O,-0.005991436555911564
2024-07-12,AMAT.O,0.011204858825314327
2024-07-15,AMAT.O,0.007128581658021327
2024-07-16,AMAT.O,0.014685193702207649
2024-07-17,AMAT.O,-0.028911101223886633
2024-07-18,AMAT.O,-0.017095749988650377
2024-07-19,AMAT.O,-0.009787070687711123
2024-07-22,AMAT.O,0.018699368662682327
2024-07-23,AMAT.O,0.0016779745446791445
2024-07-24,AMAT.O,-0.04275457892245306
2024-07-25,AMAT.O,-0.0036675943471836214
2024-07-26,AMAT.O,0.019367443158855743
2024-07-29,AMAT.O,-0.0007662484045376373
2024-07-30,AMAT.O,-0.009189727861498425
2024-07-31,AMAT.O,0.024904544684875792
2024-08-01,AMAT.O,-0.024309207458999057
2024-08-02,AMAT.O,-0.03383645201520487
2024-08-05,AMAT.O,-0.04874369238704367
2024-08-06,AMAT.O,0.01708594965878863
2024-08-07,AMAT.O,-0.015171532998494169
2024-08-08,AMAT.O,0.03993714684493683
2024-08-09,AMAT.O,0.00650558205703708
2024-08-12,AMAT.O,-0.0018480543821752771
2024-08-13,AMAT.O,0.027868340907914933
2024-08-14,AMAT.O,0.0010659941675047093
2024-08-15,AMAT.O,0.03169872546573388
2024-08-16,AMAT.O,0.00024106478816016954
2024-08-19,AMAT.O,0.015169141822031601
2024-08-20,AMAT.O,-0.003521238240784033
2024-08-21,AMAT.O,0.011386471904086957
2024-08-22,AMAT.O,-0.0190469155470056
2024-08-23,AMAT.O,0.02102722027282161
2024-08-26,AMAT.O,-0.004903730507031563
2024-08-27,AMAT.O,-0.0013179720783934852
2024-08-28,AMAT.O,-0.013729083170297899
2024-08-29,AMAT.O,0.003240794353909126
2024-08-30,AMAT.O,0.014043922099595815
2024-09-03,AMAT.O,-0.03996186049421465
2024-09-04,AMAT.O,-0.002026218456892421
2024-09-05,AMAT.O,-0.0033919025038155527
2024-09-06,AMAT.O,-0.02917769310573461
2024-09-09,AMAT.O,0.015052107468454054
2024-09-10,AMAT.O,0.008323201170854841
2024-09-11,AMAT.O,0.019272309761756222
2024-09-12,AMAT.O,0.01585051535359795
2024-09-13,AMAT.O,0.014837855002695731
2024-09-16,AMAT.O,0.0007482488064684686
2024-09-17,AMAT.O,0.0023990421963623982
2024-09-18,AMAT.O,-0.0037578690755774927
2024-09-19,AMAT.O,0.02923272856201009
2024-09-20,AMAT.O,-0.003492122015045079
2024-09-23,AMAT.O,0.0024564298994457583
2024-09-24,AMAT.O,0.004041239856370359
2024-09-25,AMAT.O,-0.004918544124121472
2024-09-26,AMAT.O,0.00463276353709022
2024-09-27,AMAT.O,-0.0010595325238450808
2024-09-30,AMAT.O,0.005553832693513255
2024-10-01,AMAT.O,-0.01526592952946184
2024-10-02,AMAT.O,-0.0011603668657370128
2024-10-03,AMAT.O,-0.005413025821070895
2024-10-04,AMAT.O,0.016220256140396887
2024-10-07,AMAT.O,-0.017540729979575228
2024-10-08,AMAT.O,0.014874210177468374
2024-10-09,AMAT.O,0.009810155598216233
2024-10-10,AMAT.O,-0.0042922866571699705
2024-10-11,AMAT.O,0.011581317698726263
2024-10-14,AMAT.O,0.011377790811185918
2024-10-15,AMAT.O,-0.010215707027900634
2024-10-16,AMAT.O,0.008084953174682054
2024-10-17,AMAT.O,-0.001278546576160212
2024-10-18,AMAT.O,0.006057936972512996
2024-10-21,AMAT.O,-0.0048755202615347985
2024-10-22,AMAT.O,-0.0035907844574991805
2024-10-23,AMAT.O,-0.018300478349176252
2024-10-24,AMAT.O,0.006024220820042934
2024-10-25,AMAT.O,0.0011192894742414925
2024-10-28,AMAT.O,0.006744778879877225
2024-10-29,AMAT.O,0.004711466217200899
2024-10-30,AMAT.O,-0.006577052105292833
2024-10-31,AMAT.O,-0.02996068004662649
2024-11-01,AMAT.O,0.010758944357271844
2024-11-04,AMAT.O,-0.0010988214135868547
2024-11-05,AMAT.O,0.022510922375564582
2024-11-06,AMAT.O,0.042768367385397604
2024-11-07,AMAT.O,0.01661250414798109
2024-11-08,AMAT.O,0.010106520393047375
2024-11-11,AMAT.O,0.004999182396396602
2024-11-12,AMAT.O,-0.0093248206715455
2024-11-13,AMAT.O,-0.0043245260957994166
2024-11-14,AMAT.O,-0.014596508164404023
2024-11-15,AMAT.O,-0.027320092033296155
2024-11-18,AMAT.O,0.006243662572550071
2024-11-19,AMAT.O,0.011620077064480474
2024-11-20,AMAT.O,0.0013013983041353678
2024-11-21,AMAT.O,0.010412692973881612
2024-11-22,AMAT.O,0.010511396914471649
2024-11-25,AMAT.O,0.009218967216706548
2024-11-26,AMAT.O,0.007321438511919313
2024-11-27,AMAT.O,-0.007480444167502315
2024-11-29,AMAT.O,0.00994523072752328
2024-12-02,AMAT.O,0.0070197207112901215
2024-12-03,AMAT.O,0.0007664779114852206
2024-12-04,AMAT.O,0.01304067197477309
2024-12-05,AMAT.O,-0.007308426301774354
2024-12-06,AMAT.O,0.009196747245722552
2024-12-09,AMAT.O,-0.010240530904672846
2024-12-10,AMAT.O,-0.003737629216595848
2024-12-11,AMAT.O,0.015312503841183725
2024-12-12,AMAT.O,-0.0128118996787021
2024-12-13,AMAT.O,-0.0003609834919753892
2024-12-16,AMAT.O,0.01116687009434236
2024-12-17,AMAT.O,-0.0071586061472405935
2024-12-18,AMAT.O,-0.053398954094811706
2024-12-19,AMAT.O,-0.002407428937846492
2024-12-20,AMAT.O,0.014057820315295346
2024-12-23,AMAT.O,0.007847220800178781
2024-12-24,AMAT.O,0.017778078267085974
2024-12-26,AMAT.O,0.0025017380143655225
2024-12-27,AMAT.O,-0.020843935685948736
2024-12-30,AMAT.O,-0.01846041225200912
2024-12-31,AMAT.O,-0.008305626944281127
2024-03-15,AMD.O,-0.017677157572068367
2024-03-18,AMD.O,0.011762487154274276
2024-03-19,AMD.O,0.006419430417676039
2024-03-20,AMD.O,0.013133869007076878
2024-03-21,AMD.O,0.0026189216235892898
2024-03-22,AMD.O,0.002086503966426935
2024-03-25,AMD.O,-0.00403932562647353
2024-03-26,AMD.O,-0.004585163901808447
2024-03-27,AMD.O,0.004578854350586298
2024-03-28,AMD.O,-0.0009729528208449688
2024-04-01,AMD.O,9.867522617093387e-05
2024-04-02,AMD.O,-0.012463562090305408
2024-04-03,AMD.O,0.0033653059103612207
2024-04-04,AMD.O,-0.021786831053026857
2024-04-05,AMD.O,0.025665715249731547
2024-04-08,AMD.O,-0.0016227178516792207
2024-04-09,AMD.O,0.002381664375217647
2024-04-10,AMD.O,-0.007493191598440275
2024-04-11,AMD.O,0.017407119672600266
2024-04-12,AMD.O,-0.024103081855651184
2024-04-15,AMD.O,-0.02799567009843672
2024-04-16,AMD.O,0.0010118182081345277
2024-04-17,AMD.O,-0.014780412129316252
2024-04-18,AMD.O,-0.00867605061240391
2024-04-19,AMD.O,-0.031671676292558924
2024-04-22,AMD.O,0.013647391201099365
2024-04-23,AMD.O,0.025244556366032643
2024-04-24,AMD.O,-0.0005852431120239858
2024-04-25,AMD.O,-0.006685310542129594
2024-04-26,AMD.O,0.022907167041509257
2024-04-29,AMD.O,0.006436735704273369
2024-04-30,AMD.O,-0.02982068769949159
2024-05-01,AMD.O,-0.002715275917712849
2024-05-02,AMD.O,0.02142216626795245
2024-05-03,AMD.O,0.02365080640629458
2024-05-06,AMD.O,0.024436144414749762
2024-05-07,AMD.O,0.00019642376568477387
2024-05-08,AMD.O,-0.005192411363973228
2024-05-09,AMD.O,0.00563692625012473
2024-05-10,AMD.O,0.0025559902051100966
2024-05-13,AMD.O,-0.002987133227463907
2024-05-14,AMD.O,0.008615322280291717
2024-05-15,AMD.O,0.02452275904868973
2024-05-16,AMD.O,-0.006837055553130935
2024-05-17,AMD.O,0.0026546215032813274
2024-05-20,AMD.O,0.009391417236306834
2024-05-21,AMD.O,0.004577807526200146
2024-05-22,AMD.O,-0.0023398722948471465
2024-05-23,AMD.O,-0.008519873383194158
2024-05-24,AMD.O,0.01294213873904993
2024-05-28,AMD.O,0.01004171522478704
2024-05-29,AMD.O,-0.010844101128112224
2024-05-30,AMD.O,-0.019088311240874744
2024-05-31,AMD.O,-0.0015383352140321193
2024-06-03,AMD.O,0.005693517289879629
2024-06-04,AMD.O,0.004400843754685602
2024-06-05,AMD.O,0.028255862343650164
2024-06-06,AMD.O,0.002049549474784595
2024-06-07,AMD.O,-0.004535859996035515
2024-06-10,AMD.O,0.010168879185372147
2024-06-11,AMD.O,0.007203413584513008
2024-06-12,AMD.O,0.01661493703733416
2024-06-13,AMD.O,0.002101632575786003
2024-06-14,AMD.O,0.0013632075377090545
2024-06-17,AMD.O,0.0075538176047519855
2024-06-18,AMD.O,0.00359455606529369
2024-06-20,AMD.O,-0.006163243549553491
2024-06-21,AMD.O,-0.001228002791165527
2024-06-24,AMD.O,-0.013665402122644797
2024-06-25,AMD.O,0.02016558508546245
2024-06-26,AMD.O,0.004170241015490968
2024-06-27,AMD.O,0.005544667525832187
2024-06-28,AMD.O,-0.016733886951090633
2024-07-01,AMD.O,0.00872173756087817
2024-07-02,AMD.O,0.013504073297155755
2024-07-03,AMD.O,0.005069193389286928
2024-07-05,AMD.O,0.02281117378585254
2024-07-08,AMD.O,-0.00225226463219666
2024-07-09,AMD.O,-0.004476027828184853
2024-07-10,AMD.O,0.012853669419590765
2024-07-11,AMD.O,-0.019505322293564692
2024-07-12,AMD.O,0.009075370531191356
2024-07-15,AMD.O,0.005795957372197813
2024-07-16,AMD.O,0.0051223133450171284
2024-07-17,AMD.O,-0.032322997525113625
2024-07-18,AMD.O,-0.018998853531589577
2024-07-19,AMD.O,-0.006546914625339312
2024-07-22,AMD.O,0.012352892727004267
2024-07-23,AMD.O,-0.0006159414785538748
2024-07-24,AMD.O,-0.043584749499272143
2024-07-25,AMD.O,-0.011690350995834828
2024-07-26,AMD.O,0.016341289874478176
2024-07-29,AMD.O,0.0032339637064658262
2024-07-30,AMD.O,-0.005664995480482072
2024-07-31,AMD.O,0.016614970931001477
2024-08-01,AMD.O,-0.01637420325035004
2024-08-02,AMD.O,-0.039239608804216335
2024-08-05,AMD.O,-0.04645312811272859
2024-08-06,AMD.O,0.015482092469247366
2024-08-07,AMD.O,-0.009299751417639602
2024-08-08,AMD.O,0.041789002237453875
2024-08-09,AMD.O,0.01055049893468427
2024-08-12,AMD.O,-0.0016572236283593305
2024-08-13,AMD.O,0.020968332699333857
2024-08-14,AMD.O,0.002810815169624229
2024-08-15,AMD.O,0.026332023207129355
2024-08-16,AMD.O,-0.0024754164249801962
2024-08-19,AMD.O,0.014411112457275574
2024-08-20,AMD.O,0.0027582167193173812
2024-08-21,AMD.O,0.007550071991844771
2024-08-22,AMD.O,-0.01762790063956096
2024-08-23,AMD.O,0.010029597859884436
2024-08-26,AMD.O,-0.006462773980119619
2024-08-27,AMD.O,6.119372293648733e-05
2024-08-28,AMD.O,-0.013140380928010177
2024-08-29,AMD.O,0.010127910672953697
2024-08-30,AMD.O,0.018768062658444343
2024-09-03,AMD.O,-0.03293729297230494
2024-09-04,AMD.O,-0.0016147945170029209
2024-09-05,AMD.O,-0.002953610555489365
2024-09-06,AMD.O,-0.030385137012239962
2024-09-09,AMD.O,0.0209130198436395
2024-09-10,AMD.O,0.010764296398017554
2024-09-11,AMD.O,0.017921284975112948
2024-09-12,AMD.O,0.012959894894340955
2024-09-13,AMD.O,0.00563919789425121
2024-09-16,AMD.O,0.0032396687153222825
2024-09-17,AMD.O,0.00021324267522009228
2024-09-18,AMD.O,-0.0021733434231497187
2024-09-19,AMD.O,0.029394562857961944
2024-09-20,AMD.O,0.0013325387756109276
2024-09-23,AMD.O,0.006285076327391613
2024-09-24,AMD.O,-0.0005028662947053108
2024-09-25,AMD.O,-0.0021803090064843956
2024-09-26,AMD.O,0.0020170986524804743
2024-09-27,AMD.O,-0.0038034780450832166
2024-09-30,AMD.O,0.004636712211128547
2024-10-01,AMD.O,-0.011273323101147625
2024-10-02,AMD.O,-0.0011711949341182645
2024-10-03,AMD.O,-0.006426311009937935
2024-10-04,AMD.O,0.0179491827646737
